Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Waitlist Emails (product.metafields.custom.waitlist_emails),Art style (product.metafields.shopify.art-style),Carry options (product.metafields.shopify.carry-options),Color (product.metafields.shopify.color-pattern),Genre (product.metafields.shopify.genre),Media format (product.metafields.shopify.media-format),Neckline (product.metafields.shopify.neckline),Orientation (product.metafields.shopify.orientation),Sleeve length type (product.metafields.shopify.sleeve-length-type),Theme (product.metafields.shopify.theme),Tote handle type (product.metafields.shopify.tote-handle-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
happy-gilmore-vhs,Happy Gilmore,"<p>All Happy Gilmore (Adam Sandler) has ever wanted is to be a professional hockey player. But he soon discovers he may actually have a talent for playing an entirely different sport: golf. When his grandmother (Frances Bay) learns she is about to lose her home, Happy joins a golf tournament to try and win enough money to buy it for her. With his powerful driving skills and foulmouthed attitude, Happy becomes an unlikely golf hero -- much to the chagrin of the well-mannered golf professionals.</p>",VHS,Media > Videos,,"Comedy, Formatted, Rental, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,false,false,,,,,51848186,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/MV5BMzMyZTM1MTMtNDdjOS00NzIzLTkxY2QtZTU4OGYxOTUwNDMxXkEyXkFqcGc_._V1_FMjpg_UX1000_47326987-3606-4e0e-b6aa-83006f4be51e.jpg?v=1788195218,1,Happy Gilmore poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
leap-of-faith-vhs,Leap of Faith,"<p>Touring Christian evangelist Jonas Nightingale (Steve Martin) and his cohorts tend to put on their bogus faith-healing revivals in major cities, where hefty donations flow freely. But, when Jonas and company find themselves stuck in a remote nook of Kansas, they decide to perform for the locals and take them for all they are worth. The shows go off without a hitch, until sensible lawman Will Braverman (Liam Neeson) catches on to the scam and vows to prove to everyone that Jonas is a fake.</p>",VHS,Media > Videos,,"Comedy, Formatted, Rental, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,false,false,,,,,51913722,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/images_3c9c64cc-ea20-4a07-8217-a0aa12c4a66b.jpg?v=1788195217,1,Leap of Faith poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
mrs-doubtfire-vhs-rental,Mrs. Doubtfire,"<p>Slapstick film about a divorced actor who is willing to go to any lengths to get his children back, even posing as a matronly Scottish housekeeper. His family, taken in by the disguise, decide to employ the eccentric but apparently capable widow, and everyone is happy with the arrangement - until the mother's old boyfriend reappears and tries to become a father figure to the children.</p>",VHS,Media > Videos,,"Comedy, Formatted, Rental, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,false,false,,,,,07652090,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/images_f78dfd6d-e145-4275-bb97-eb16233b610c.jpg?v=1788195216,1,Mrs. Doubtfire poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
the-pelican-brief-vhs-rental,The Pelican Brief,"<p>Taut thriller about a young law student whose legal brief about the assassination of two Supreme Court justices causes her to be targeted by killers. She realizes just how accurate her accusations have been when her lover and mentor is murdered. Forced to go on the run in New Orleans, she is aided by a journalist who helps her unravel a conspiracy involving senior government figures.</p>",VHS,Media > Videos,,"Drama, Formatted, Rental, VHS",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,false,false,,,,,07750394,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/The_Pelican_Brief_1ada37b6-20ef-4627-803c-a3648b1d1d64.jpg?v=1788195216,1,The Pelican Brief poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
the-thomas-crown-affair-vhs-rental,The Thomas Crown Affair,"<p>Bored billionaire Thomas Crown (Pierce Brosnan) decides to entertain himself by stealing a Monet from a reputed museum. When Catherine Banning (Rene Russo), an investigator for the museum's insurance company, takes an interest in Crown, a complicated back-and-forth game with romantic undertones begins between them. In an attempt to find out where Banning's loyalties lie, Crown returns the painting and essentially turns himself in, hoping that Banning's feelings for him will lead to an escape.</p>",VHS,Media > Videos,,"Drama, Formatted, Rental, VHS",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,false,false,,,,,07815930,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/images_e9dda1f8-c589-46df-af31-88234b17825f.jpg?v=1788195215,1,The Thomas Crown Affair poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
the-big-chill-vhs-rental,The Big Chill,"<p>A once close-knit gang of friends -- including an actor (JoBeth Williams), a doctor (Glenn Close) and her husband (Kevin Kline), a Vietnam veteran (William Hurt), and a journalist (Tom Berenger) -- meets for a weekend after the funeral of their much-envied friend Alex, who committed suicide. The friends spend the weekend confronting the personal truths, sacrifices and betrayals that have left them disenchanted. Each must contend with unresolved issues they have with Alex, and with one another.</p>",VHS,Media > Videos,,"Comedy, Formatted, Rental, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,0.00,,false,false,,,,,07881466,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/MV5BYjQ4ZmRmNDEtMGZlMy00OGZhLTgwYzEtMTRhZWM2NGJlNmYxXkEyXkFqcGc_._V1_93395c10-8948-4303-b553-de357bbfd2ec.jpg?v=1788195214,1,The Big Chill poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
the-legendof-the-lone-ranger-vhs,The Legendof the Lone Ranger,<p>The Legend of the Lone Ranger is a 1981 American Western adventure film based on the masked Texas Ranger character.</p>,VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,4.00,,false,false,,,,,18649082,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/The_Legend_of_the_Lone_Ranger.jpg?v=1788272189,1,The Legendof the Lone Ranger poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
baby-geniuses-vhs,Baby Geniuses,"<p>BabyCo is the world's leading manufacturer in baby products. However, what the public doesn't know, is that Drs Kinder and Heep, two of its most brilliant scientists, are tirelessly working in complete secrecy to crack the indecipherable code to 'baby talk': a highly sophisticated language, and the key to the secrets of the universe. Before long, problems arise when mischievous Sly, the smartest of the toddlers, escapes confinement, bent on uniting all babies to free those trapped in the laboratory. Now, Kinder and Heep must find Sly before it is too late.</p>",VHS,Media > Videos,,"Floor Sale, Formatted, Kids & Family, VHS",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,4.00,,false,false,,,,,18714618,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/7zvPhjHkz5YEMUMPyvANCR96RJA.jpg?v=1788195213,1,Baby Geniuses (1999) poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
the-big-man-vhs,The Big Man,<p>An unemployed Scottish miner is forced into bare-knuckle boxing to make ends meet.</p>,VHS,Media > Videos,,"Drama, Floor Sale, Formatted, VHS",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,4.00,,false,false,,,,,18747386,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/8isAs4kKkC1gqEms6SnllOOQ3Qj.jpg?v=1788195213,1,The Big Man (1990) poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
when-we-were-kings-vhs,When We Were Kings,"<p>It's 1974. Muhammad Ali is 32 and thought by many to be past his prime. George Foreman is ten years younger and the heavyweight champion of the world. Promoter Don King wants to make a name for himself and offers both fighters five million dollars apiece to fight one another, and when they accept, King has only to come up with the money. He finds a willing backer in Mobutu Sese Suko, the dictator of Zaire, and the ""Rumble in the Jungle"" is set, including a musical festival featuring some of America's top black performers, like James Brown and B.B. King.</p>",VHS,Media > Videos,,"Documentary, Floor Sale, Formatted, VHS",true,Genre,Documentary,,,,,,,,,0.0,shopify,1,deny,manual,8.00,,false,false,,,,,18812922,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/yBkZK1JZOOJ3q5Jj1H9UP9T8YuV.jpg?v=1788195212,1,When We Were Kings (1996) poster,false,,,,,,,documentary,,,,,,,,,,,,lb,,,active
super-speedway-dvd,Super Speedway,"<p>We follow the Newman-Haas (Andretti) racing team through the process of building, testing, and racing for a season. This includes extensive race speed on-track footage, including some pre-race footage with a full squad of cars. From time to time, we check in with a small shop building/restoring one of the first roadsters Mario Andretti raced; the finale includes him taking it for a spin.</p>",DVD,Media > Videos,,"Documentary, DVD, Floor Sale, Formatted",true,Genre,Documentary,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,18976762,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/dogxWRraOTn9KG5N9xJNC1BFwaa_790ebe9a-94f0-4bca-813a-4fbf76c73ea0.jpg?v=1788195212,1,Super Speedway (1997) poster,false,,,,,,,documentary,,,,,,,,,,,,lb,,,active
lethal-weapon-4-vhs,Lethal Weapon 4,"<p>With personal crises and age weighing in on them, LAPD officers Riggs and Murtaugh must contend with a deadly Chinese crime lord trying to get his brother out of prison.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,19009530,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/pTLliHRoG0Qwp6qycmrMB4bD3mr_cb9d2b54-712f-43d7-a7b2-d20b2fafda7f.jpg?v=1788195211,1,Lethal Weapon 4 (1998) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
hotel-colonial-vhs,Hotel Colonial,"<p>Marco Veniera goes to Bogotá, Colombia to find his brother, Luca who supposedly committed suicide. In his search, he meets fiery and exotic Irene Costa, who leads him into the depths of the Amazon jungle. But it's every man for himself. And brotherly love turns to hate.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,6.00,,false,false,,,,,19042298,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/9mX4WFt5ukYkjYipaWUAuQyDzG2_3fa6659f-c6cc-4111-a0f0-fdf79652a057.jpg?v=1788195210,1,Hotel Colonial (1987) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
the-warning-vhs,The Warning,<p>Ten-year-old Nico receives a threatening letter and now his life is in danger. No one seems to believe him except one person that he doesn't know.</p>,VHS,Media > Videos,,"Floor Sale, Formatted, Thriller, VHS",true,Genre,Thriller,,,,,,,,,0.0,shopify,1,deny,manual,4.00,,true,true,,,,,19173370,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/zHyLc0TpcufC3ELL4yFlKHS3fAN.jpg?v=1788267284,1,The Warning (2018) poster,false,,,,,,,thriller,,,,,,,,,,,,lb,,,active
wild-hearts-cant-be-broken-vhs,Wild Hearts Can't Be Broken,"<p>A runaway orphan, young Sonora, persists in a menial job mucking stables in Doc Carver's travelling stunt show. Her great wish is to become a death-defying ""diving girl,"" but Doc refuses her pleas. Undaunted, Sonora's gutsy resolve finally convinces him to give her a break. On the brink of stardom, however, a cruel twist of fate threatens to destroy her dream.</p>",VHS,Media > Videos,,"Floor Sale, Formatted, Kids & Family, VHS",true,Genre,Kids & Family,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,19435514,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/kY7KaiN3vh4g49Pn3ShM2ATnFVw.jpg?v=1788195209,1,Wild Hearts Can't Be Broken (1991) poster,false,,,,,,,kids-family,,,,,,,,,,,,lb,,,active
the-fourth-protocol-vhs,The Fourth Protocol,"<p>Led by Kim Philby, Plan Aurora is a plan that breaches the top-secret Fourth Protocol and turns the fears that shaped it into a living nightmare. A crack Soviet agent, placed under cover in a quiet English country town, begins to assemble a nuclear bomb, whilst an MI5 agent attempts to prevent its detonation.</p>",VHS,Media > Videos,,"Floor Sale, Formatted, Thriller, VHS",true,Genre,Thriller,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,19468282,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/7CQdgXMGUHfej4hCoOIEUq8gMUW_16ad082e-9777-4034-906c-29f972c2da76.jpg?v=1788195208,1,The Fourth Protocol (1987) poster,false,,,,,,,thriller,,,,,,,,,,,,lb,,,active
tactical-assault-vhs,Tactical Assault,"<p>In this high-flying action thriller, an expert Air Force flyer finds himself forced to use every trick he has ever learned to stop a murderous, insane former colleague and friend from exacting deadly revenge upon him.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,19599354,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/rcbqxt6DGIeliPFr7ivGSxRmxtC.jpg?v=1788195208,1,Tactical Assault (1998) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
switch-vhs,Switch,"<p>Steve Brooks, a sexist womanizer, is killed by a group of his angry former lovers. In heaven, he makes a bargain with God for redemption and agrees to return to Earth. Once there, he must have a sincere relationship with a female and make her fall in love with him. If not, Steve's soul will become the property of the devil. But the devil hedges his bet, and Steve is reincarnated as a woman named Amanda Brooks.</p>",VHS,Media > Videos,,"Comedy, Floor Sale, Formatted, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,true,true,,,,,19632122,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/ddmOMoFWMpXJSU0YFddBU7d6kWT.jpg?v=1788267283,1,Switch (1991) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
apollo-13-vhs,Apollo 13,"<p>The true story of technical troubles that scuttle the Apollo 13 lunar mission in 1970, risking the lives of astronaut Jim Lovell and his crew, with the failed journey turning into a thrilling saga of heroism. Drifting more than 200,000 miles from Earth, the astronauts work furiously with the ground crew to avert tragedy.</p>",VHS,Media > Videos,,"Drama, Floor Sale, Formatted, VHS",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,19697658,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/tVeKscCm2fY1xDXZk8PgnZ87h9S.jpg?v=1788195207,1,Apollo 13 (1995) poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
indecent-behavior-3-vhs,Indecent Behavior 3,<p>A sex therapist finds herself forced to cooperate with the police in tracking down a killer who has been targeting other sex therapists by using her as a decoy.</p>,VHS,Media > Videos,,"Floor Sale, Formatted, Thriller, VHS",true,Genre,Thriller,,,,,,,,,0.0,shopify,1,deny,manual,6.00,,false,false,,,,,83562490,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/2SrUlB8z8Iy9A3FKZXG4R4UVM8z_4a31e077-1f8b-4da1-9cbd-6cfe1be0ae60.jpg?v=1788195206,1,Indecent Behavior 3 (1995) poster,false,,,,,,,thriller,,,,,,,,,,,,lb,,,active
in-a-class-of-his-own-vhs,In A Class of His Own,"<p>Rich Donato is the high school janitor at an Oregon high school. He is looked up to by the kids who often seek his advice. There is only one problem: he doesn't have a high school diploma. The school board tells him that he must get his GED in 30 days or he will lose his job. He tries taking the test on his own, but fails. His wife rallies the community to help Rich pass the test. Now that Rich has help from teachers and students, there is nothing he can't do.</p>",VHS,Media > Videos,,"Drama, Floor Sale, Formatted, VHS",true,Genre,Drama,,,,,,,,,0.0,shopify,1,deny,manual,4.00,,false,false,,,,,83595258,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/3G7mzmnITrvdOWOKY6uBITFXMnd.jpg?v=1788195205,1,In A Class of His Own (1999) poster,false,,,,,,,drama,,,,,,,,,,,,lb,,,active
jakarta-vhs,Jakarta,"<p>A CIA agent roams the streets of New York haunted by the death of the beautiful woman he fell in love with while on assignment in Jakarta. When he is kidnapped and drugged, the destination is Jakarta once again where he tries to unravel the mystery that is the city which broke him three years earlier.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,12.00,,true,true,,,,,83660794,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/4rWjTrSZRMHhUfHjR5sl25qq5BT.jpg?v=1788267282,1,Jakarta (1988) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
the-outfit-vhs,The Outfit,<p>A renegade FBI agent sparks an explosive mob war between gangster crime lords Legs Diamond and Dutch Schultz.</p>,VHS,Media > Videos,,"Floor Sale, Formatted, Thriller, VHS",true,Genre,Thriller,,,,,,,,,0.0,shopify,1,deny,manual,10.00,,true,true,,,,,83693562,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/xc37NeWYNTeGwfcY5QBKToPrp8N.jpg?v=1788267282,1,The Outfit (1993) poster,false,,,,,,,thriller,,,,,,,,,,,,lb,,,active
patriot-games-vhs,Patriot Games,"<p>When CIA Analyst Jack Ryan interferes with an IRA assassination, a renegade faction targets Jack and his family as revenge.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,83726330,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/9IT7gnszrRthduYxCLqaIkM55Un.jpg?v=1788195205,1,Patriot Games (1992) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
the-avengers-1998-vhs,The Avengers (1998),"<p>British Ministry agent John Steed, under direction from ""Mother"", investigates a diabolical plot by arch-villain Sir August de Wynter to rule the world with his weather control machine. Steed investigates the beautiful Doctor Mrs. Emma Peel, the only suspect, but simultaneously falls for her and joins forces with her to combat Sir August.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,83759098,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/1p5thyQ4pCy876HpdvFARqJ62N9.jpg?v=1788195204,1,The Avengers (1998) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
best-defense-vhs,Best Defense,<p>An engineer fails to get the bugs out of a tank before an Army officer has to use it in Kuwait.</p>,VHS,Media > Videos,,"Comedy, Floor Sale, Formatted, VHS",true,Genre,Comedy,,,,,,,,,0.0,shopify,1,deny,manual,5.00,,false,false,,,,,83791866,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/uBXYsO3jUU3H59YBILMPHbN9wiP.jpg?v=1788195203,1,Best Defense (1984) poster,false,,,,,,,comedy,,,,,,,,,,,,lb,,,active
jungleground-vhs,Jungleground,"<p>Police Lt. Jake Cornell is working undercover in the so-called Jungleground. His sting operation goes bad and as a result he is caught. Young Odin, his captor and would be drug lord decide to play a game with Jake. Jake is given until morning to make it out of the Jungleground alive. Odin and his men however are hunting Jake; and Odin also has a little insurance, he's kidnapped Jake's soon to be fiance.</p>",VHS,Media > Videos,,"Action, Floor Sale, Formatted, VHS",true,Genre,Action,,,,,,,,,0.0,shopify,1,deny,manual,11.00,,false,false,,,,,83824634,https://cdn.shopify.com/s/files/1/0671/0552/1726/files/281PRbU0VqIpixGSOnSZSYgl5q_a9104a8c-3725-4727-83ff-615b446b067b.jpg?v=1788195202,1,Jungleground (1995) poster,false,,,,,,,action,,,,,,,,,,,,lb,,,active
